vin,sellingprice
sajda14c32lf48427,1301.80314610604
ja4jt3aw1du020119,14276.572039738116
1gyek13r3xr418553,1327.7903423316475
1ftfw1et6ekf61896,24591.618254856898
5npec4ac1ch372791,12522.727245980228
1gnskje72er199030,33770.2734820286
4t1bf1fk4eu828957,16879.54768850088
jn8as5mv4cw389040,14219.41379664671
1ftfw1et1bfc61753,22039.001932369447
1fahp3gn1aw176478,9237.074784049619
jnkcv51e04m603176,5670.524371927305
2t1bu4ee1dc950436,10918.66164763053
2t1bu4ee9ac334933,7991.985231831921
1d7ha18d24s652437,3625.6152154474803
wddgf4hb1dr297068,23006.157300973966
jn1dv6ap6bm604152,15603.931228873369
1fahp2h80dg230709,13740.57432041601
3g5da03e92s506919,1436.2449223575622
1n4al3ap9dn550238,13029.869301683757
1ftfw1et4bfc70981,24241.269098627236
2fmdk3kc7cba81193,23211.63874082974
jn8az08w07w620068,8417.200081351792
1ftfw1ct3bfd27822,24784.80998623145
1n4al2ap0cc195108,9397.456028604876
1g2wp121xwf293871,1972.6152289554684
knadm4a39d6282287,7682.197456871125
jhmge8h39dc058785,13306.153706695954
2t1bu4ee3dc977041,10987.399664481076
5lmeu68h44zj01334,2665.414552392378
1fadp3k21el117479,12460.64151652069
1fbss3bl0bda89807,15899.092996806989
3c6ur5dl4eg242213,33401.2452650647
1n6aa07a06n550551,8584.889913380564
4s3bh806637632534,4828.430511852988
2c4rc1bg0dr566251,18256.37876337486
wa1dkafp7ca118819,29156.509724689815
1g1pe5sb2d7268128,10950.12658853675
1ftjw35f5vec40012,4071.3001035603265
1gner33dx9s116472,11195.203351159083
1lnhl9ek3dg609598,23686.946837757452
2fmdk3gc9dbb09974,15920.463800255475
knafu4a2xb5454295,7046.5088722457
1g1pg5sc7c7101958,11080.986787406044
4a3ak34t67e061741,3661.938851476474
5fnrl5h98eb067677,32492.03100530924
2fmdk38c09ba91600,10269.64744967658
jn8dr09x53w707317,2110.047861054589
1ftfw1ef4cfa36478,32841.88579750102
waudg74f35n106552,6041.063010672563
knafx4a61e5223753,12843.80024089201
2t3dk4dvxbw060312,19466.48867862738
1gkek13t8yj186568,1905.6035905321569
5xykt3a17bg175948,8949.601132826732
jhlrd1869wc082945,2443.2900310077894
1fahp3m23cl249705,11686.433889451764
1g2zg558064193299,2599.6309423392413
2c3cdxbg0eh324366,16295.237409543974
wvgef9bp0dd011447,30059.96415366898
1g4hp52k0vh505194,1007.5089579440955
1hgcp2f86ca084813,14617.551150318068
2gnflfekxe6221139,22421.833713573276
3gcukrec7fg116447,30636.010931932833
1gnkrfed7dj150594,15650.15190177398
wdbuf56x98b210791,13008.20446834712
4t1bf1fkxcu597284,14194.138791986908
3c6ur5dl5eg275740,34127.36676924319
19xfb2f58ce329723,11545.985755049354
4t1be32k75u501893,3147.3610229221485
kmhct4ae0du551254,9927.434323239993
wvwgd7aj4dw058778,20113.299233831505
1g1zc5e17bf247019,8356.362598643085
1fmcu9c78cka76987,8128.42537467636
3fahp0ja6br269781,8964.713032528925
km8jn12d86u291534,3478.889069361632
1vwbm7a33cc075130,16228.812495166385
1c6rr7lt8ds639661,28166.38151959385
wp0aa2a92es107394,82247.89575335734
4a3ac84h33e095216,1842.5155247175899
kmhgc4dd0cu194497,13917.753055578825
2fmdk3jc0aba16944,11766.713746232868
1hgcp2f37ca075137,13777.774008237438
2fmdk3jc3cba04337,16493.88590941808
waubgaflxca112506,31379.818323584543
1g6ds1e34c0109931,21209.55621596627
1b3cc5fb9an161320,11420.299181073859
kmhtc6ae0fu229907,23033.443230396595
1gnscje08dr102816,33827.00523476317
1ftfw1ef6cfb07972,30848.016724302535
jm3lw28j920311702,1485.5692061152386
1fafp36n05w252318,3872.572355231079
1ftfw1ef8cfb44649,18893.828861938437
jn1dv6ar1bm653969,14581.976034043666
1c3lc46k27n568188,1821.1525200757224
2c3ka53g47h645658,7318.119157791627
1hgcr2f80da246432,19516.908059081612
5yfbu4ee9bp001763,16950.607795256186
1j4fa24147l119789,11758.59959374693
1hgct1b84da006737,14851.244163040607
1zvbp8em1d5222051,13947.414502499576
waulc68e14a161168,3697.8364373357617
3fa6p0h91dr327625,13174.366233168348
1g1pe5sb5e7104258,13229.05546364027
5npeb4ac3bh307054,10125.881364399365
3fahp0ha4cr317575,7767.070321458176
5tdza3eh9as006012,15348.550064939944
1ftkr1ed3bpa45654,12497.76592725769
wddhf8jb5da721128,31450.288764932775
2g1wc5e35d1193072,11603.242241309514
1fmcu0f70dub25693,12205.561362968618
1gcrkse33bz427767,15360.248230203675
1n4al3ap2ec199847,13242.6531979183
5j6tf2h58cl004768,19574.28334694273
1gket63m372103141,3916.488792621296
4s3be656326204656,1652.8405512973495
5grgn22u75h108697,31978.962094523926
1d7rv1gt8as140954,18561.38999215416
jm1bl1uf9c1594218,6814.330095276774
kmhcn4ac4bu610568,5168.238606241595
jn8as1mw3bm734523,25606.052485289714
2fmdk3kc8eba19238,23888.675915919106
jm1de1kyxc0142694,6703.999210679894
1c3bc2fg6bn624511,9831.314165962092
1g11c5sa0df347466,13936.427264062557
3fadp4ej9dm117087,8070.886466150977
2gkalsek0d6189316,19237.460194286476
1j4gl48k54w216958,2294.450560683985
2c4rdgcg3er173201,15741.26398390178
kmhfh4jg2ca123847,18134.255177002986
wddgf8bb7cr235589,21233.692394364763
kmhct4ae4du549636,10058.933047837225
3fa6p0hr1dr326698,11661.844184057574
jm3tb3bvxc0353472,14190.575984421735
3gcukrec9eg154938,31180.583527443676
3fa6p0h97dr263607,12126.30431721514
1fahp3f21cl141709,7252.08682104013
1mefm50u34g608489,4865.629906288255
kndjt2a60d7766947,8485.32286281005
1g1jc5sh7e4114307,9917.340404063616
2c4rdgcg7dr716872,12091.356025042347
2b3ca3cvxah159268,11653.026794699083
2hnyd2h23ah513890,21769.925081283516
3gscl53718s508464,7029.851072886297
4t1bf1fk5eu419320,15744.634580032298
jthbk1eg1c2474089,24283.65139323754
1j4gr48k95c663813,5666.986793629145
3vwdp7aj6dm216884,9392.482121945315
5n1an0nu0dn823064,16074.252474274886
2c3cdybt6eh153321,23146.16040937535
1g1al15f667632511,5218.89516703156
1fadp3k22dl237838,9397.325810013113
jn1by1ar7cm392592,27126.699021400902
3lnhm26166r665461,11734.552844150856
jm1bl1mp1d1721876,24020.09358374797
3n1bc1cp0ck815359,8281.232264406664
1fmcu0eg7ckb11074,15398.338735533034
2c4rc1bg8er324504,20125.727436106616
1n4ba41e64c917719,2467.833794999973
1n4al2ap7cc248984,10826.167525714143
1ft7w3bt1bed05373,24609.101589366255
1n4ba41ex6c827542,3661.083964632413
1ftfw1ef7dfc21948,24994.7515518497
jthbk1eg5b2467290,21636.26258635957
1n4al2apxcc117788,13153.303453506955
1fbne3bl0edb00281,19839.96604678773
1n4ba41e24c882032,1899.537562606456
4s4bp61c887349972,7128.818622537628
1fmcu9h98duc37838,17443.884488980068
jtmrfrevxed057370,20885.45824324606
1fahp2f85eg179597,19598.91438006411
1g4cw54k714250085,2326.9593480350613
wau2gbfc5cn068509,37225.54464544647
3gyfnbey1as628806,22950.80440416396
2c4rc1bg3er437972,19097.027782142166
4jgab75e82a299435,1875.3502172262615
sajwa0fb0cls48172,31825.517966752865
1n4al2ap8bn498902,13530.930945161936
jn1cv6ar9cm681404,21523.620878236983
3vwjp7at2cm617674,12447.875603437944
wmwzc5c52cwl62297,19694.293361273692
jm1bl1tg8d1763561,6663.650473772486
1gner13d99s145238,11194.610158239308
jf1zcab14e9601902,21469.374419019354
5tddk3dc3ds049987,24438.262032372902
2t2ga31u44c009290,12383.853309369028
jn1cv6ap2dm710192,22335.7194959494
wddhf8hb4ba290302,23109.500309757506
3c4pdcbb7ct324993,14900.343822949517
3fa6p0k95dr190438,18979.1067657359
2g1wh52k749247499,2243.0412412194346
4t1bf28b22u253465,3089.0713425044105
4s3bmbc64c3025575,10834.272181702563
1hgcg22531a007681,2017.4525373449233
1gker13757j137311,9650.695779833995
1gkkrted8bj336234,24385.50533607455
kmhct4ae8du538509,9847.757995239299
4t1bk36b18u305651,5399.652908001268
wddsj4eb5en060766,27463.71351335244
1fm5k8f84fga56014,33886.22953496095
5xyktca60fg600220,20082.916552538783
1ftfw1et0efb57579,35772.62149901128
1n4aa5ap6cc831697,16862.15407905815
1n6aa0ecxdn302051,22441.6658415809
2hgfg128x8h520164,5140.35624705012
1n6aa07b95n512050,9939.52860454665
1fm5k7d86dgb76794,25825.24306310781
3gnncfe01ag123321,14066.611956308072
1gnfk13017j282375,14783.96562189904
1g1af5f58a7198394,4138.484444740885
3fahp0jg0cr296321,10528.989461213041
jtjbt20x860102130,12409.087748084006
1ftrw14w14kd62410,10082.988699739162
2c4rdgcgxer212768,16254.831778711557
3vwd17aj5em361630,12588.391948166354
1hgcp2f40ca119326,12899.044241096057
wdcgg8hb4af326178,17252.436849726895
jm1gj1u55f1180229,17605.88661000696
1fadp3k20el231229,12370.315100025568
1n4ab7ap6en853330,13168.098055122702
19uua66255a060966,7304.668967058486
1g11d5slxff175366,9077.282546167131
2c4rdgcg9dr688346,11308.692147626178
wbake5c58ce756131,23068.33397749973
1ftpw14vx7fb40816,11335.26009588674
1gndv33l36d156570,1374.7096105420515
wbasn2c57bc201387,25192.212830767
3vwbk31c94m408798,3159.4000702740723
wbane53546ck89058,5034.007109205722
3c6ur5dl5eg223833,31885.70203948134
5npeb4ac6ch478396,11729.489172945197
jn8as5mv9cw397439,15143.912433266036
1ftne1ew3eda38980,21673.292001826776
5tdkk3dc7bs166900,14841.179590331189
5npeb4ac1ch311122,13111.052482989197
1c3cdzab5en189149,10769.218489757732
1fadp3l91dl127276,16871.323838841585
5npdh4ae9eh538718,14633.189334782757
3fa6p0hr7dr187337,14541.41956624688
1g1zd5e79bf386005,7694.852303164788
1gnkrfed1cj407263,14383.83786342245
5tbbt44145s471821,9534.174068737411
wmwrc33536tj79534,5602.391667128678
2fmdk3g93dbc18533,14336.035870111979
kmhhu6kh3au023470,10582.502832217986
knafx4a65e5164724,7695.316314084062
3gtp2ve38bg165026,21332.029703112916
5fnrl38499b043967,10573.712093897486
3n1ce2cp9el364367,11434.78811577104
1gnfh154791133759,3811.9790364217733
jn1by1ap7cm335064,26722.06599614182
3fahp08159r196354,6733.6607495772
1fadp3f27el214051,11976.29187532182
1n4bl11d95n474360,3927.6090482817926
5tfbv54128x062397,10107.92569860832
3lnhl2jc5cr820556,20067.7469730556
1c6rr7kt9ds718905,26853.172046190768
2c4rc1bg4dr605102,18233.15650722445
1c3ccbbg9dn678222,9543.196012331546
5n1ar1nbxcc638314,19370.14491070804
1g1zc5eu7cf157851,7211.754455372142
wbawr33527px79344,15508.754197204074
1g11g5sx8du121535,14001.990021103658
1n4aa5ap3cc829017,17460.829487907038
2ctaldew7a6354224,8968.302751511117
4t1bf1fk9eu421040,16050.043870596048
1ftzr15v7xpa16219,3597.9688834631306
wddng7db1da495756,46140.1054349101
5xyktca62eg522845,17083.504090568822
1ftnw21f13ea18579,14216.937157193019
3c4pdccg2et233224,19847.26796301653
1ftns2ew3eda76773,19445.826251880906
5tddk3eh6bs071621,25799.804390189533
3vw1k7aj1cm350301,7976.096824535449
2b3ka43g06h419994,5254.78140986277
3g5da03ex5s519327,2600.6639914477746
jn8as5mv6aw606794,5055.521728137106
1gnkvged0bj117516,11888.224696788991
1n4al2ep7cc120268,12501.860946807825
wbaet37494nj82908,3985.345582906246
wbapk7g56bnn58506,20695.982271590576
2t1ke4ee2ac044689,6778.838129225483
3fadp4ej9dm201152,7275.344441334837
5npdh4ae4eh511619,12987.027248757426
kmhct4aexdu584813,15083.263677401359
wbafr1c50bds36735,26035.21961279824
1ftpx14v59fb16214,10815.55984710099
1g11b5sa9df145843,9861.41254965158
5npdh4ae2fh569410,13629.356970735724
jthbf5c24d5189289,27726.537294750236
1gkkvred3cj247137,27763.910604050077
2c4rdgbg1fr509169,18109.624874919988
4jgbf2fe7ca775279,39139.231919302954
4jgbb86e06a031588,10958.515914038182
wddgf8bb2br157222,19705.067373136073
wvwdb7aj9cw262984,10018.888560066556
5n1ar2mm3dc649391,17230.750500638853
1ftfw1r62dfa12580,42641.45712689622
1g1ak15f067749732,1762.542941949423
jn8as58t78w023640,9802.43320047395
2g1wv58kx81262549,7726.37174155004
2fmdk49c67bb42907,7961.854555736522
1fahp2e81dg175613,13246.105215790201
1gker23748j233972,12105.177505689875
3vwd17aj6em396371,11785.732369055413
3fahp0ga2br333435,9123.610244736261
1g1pf5sc5c7376425,9396.98771916732
1ftne1ew1eda16248,10355.000047057027
1ftzr45ex8pa37682,7831.579783269091
5uxfe83578l163996,16875.607501827097
2gkflvek0d6215842,15184.537119023196
5gnen13l098129647,19827.270409475714
jthbe1bl9d5016616,29973.422374480117
3a8fy58979t533250,4943.61218482645
jn1bv7apxem680085,27413.5826441356
2c3ccaag9eh184738,21006.077003438495
3fa6p0hrxdr257252,10963.4929244436
1g4ha5em7bu151966,13413.198789811122
jthbf5c21c5158807,20172.776357546587
3fa6p0h95dr297562,9407.25477465776
1fbss3blxeda81752,21860.630869215194
1c4pjlab5ew170582,18516.012276633555
2c3cdxhg3eh267345,18683.880275988788
1g11e5sl4ef202945,12985.895039255207
2t2bk1ba9dc167348,33568.12890413168
3fadp4ej7em121883,10418.183545261581
jm3lw28j240523411,2323.5616587534496
3fahp0ha6cr226405,9650.666803848435
kndjd736785772219,8299.47487256587
5uxwx9c57d0a23851,23179.2801722806
1fbss3bl3dda76570,18792.602074347393
3n1ab7ap1el608318,13689.238558343653
2g1wd58c079279050,3866.69250620656
jm3er2bm4b0365458,12472.076918810619
1hgcp2f35ca070843,13447.659159623565
kndpb3a24d7422456,15047.487567860333
1zvbp8em1d5276367,11822.93558971261
1gnfk23099r231829,15792.835400134418
1fahp3h2xcl393178,7893.0319696470815
1ftrx17w4ynb26931,1966.9397536360102
1g1yy22g225102206,15885.080740642587
1gtw7fca0e1903960,21544.83685188518
5npdh4ae8eh520887,12986.000418091407
1j4aa2d16bl501082,19288.914789503506
3fahp07139r118284,6811.831417432
3c6ur5dl7eg236440,31276.35970931923
1fm5k7d90dga44638,22979.230337072197
1zvbp8em3c5254966,15962.758639417343
1fadp3j20el237064,16423.042710485348
2g1wb5ekxa1159327,7632.9762968701125
wauac48h14k004126,19701.528856285277
2t1bu4ee6bc735888,10909.257135282192
wba3a9g59cnp35368,25082.045585632353
1g6dw677350212794,6298.923183178191
1c4bjweg3cl180088,26432.169610151377
3gnda33p08s552795,1811.572471741305
2c4rdgbg0cr255739,6883.8149531347135
jn8az08t47w503731,8740.468142948568
5npeb4ac4ch394237,12549.609693237619
1g1al18f187208037,6938.8452228275455
1n4al2ap6cn434889,12307.412733276497
wdddj72x97a097145,13348.954522641103
1ftne2ew3eda14054,22680.204734654377
5npe24af1fh036298,11053.171052718957
wbavc93557kx54838,6384.443047353794
1nxae09b6sz281965,1484.4677264895472
5npeb4ac6eh852556,9892.992586395543
wbanb33595cn63396,5078.195506136999
2d8hn44e79r542282,2259.5010137675818
1ftkr1ad9bpb01389,11527.071438150902
wbayp9c57ed169262,67936.92177746029
1n4aa5ap9cc848977,18336.655254761507
1hgej1266pl022427,722.3743241630145
1n4al2ep8cc190040,13013.30901112035
1fmcu9d78bkc15982,13003.368476728958
3gtp2we75dg377121,32657.873578307637
5grgn23u83h141283,15890.342138455977
19xfb2f89ce066734,12445.403227332401
1n4al21e67c190449,4111.904904901989
1j8gs48k79c546109,12654.911417554264
2c4rdgcg6er181597,16388.761979352676
2g1125s30e9228363,19814.791482202763
jn8af5mr2ct109253,13680.003170775819
jn1az0cp4ct026951,10018.366123237352
wbadw3c55be541461,25251.904015685835
1c4rjfag7cc156641,23034.607143213652
1hgfa16577l033491,4608.951617997636
5npec4abxch386180,13125.716199518833
2lmhj5nk1ebl56034,30752.097410223018
wddgf4hb6cr215818,19478.26595097837
jn1cv6ar9dm755695,21859.126055317116
1c4ajwag7dl638802,23973.674154735192
wbadw3c53be446591,23208.760724658234
kmhdh4ae1bu090486,10716.349049165854
1n4al3ap5dn584659,13048.480503776766
1fadp3k21el157948,11704.190817619703
2hkyf18424h537170,6047.705564678377
5fnyf4h52bb042084,21053.030242280707
1ftfw1et2cfc88347,30616.629055151323
4s4brbgc0b3380349,14873.622088111568
wdcgg5hb1dg024957,31135.331582803858
1zvbp8am6d5243869,16696.241705859793
jn1cv6arxdm753244,21924.181997311924
3ln6l2g95dr825910,21016.93336427226
jhmcm56744c006633,3186.2794699792466
2c3ccaagxdh608961,16168.13270479658
kmhjf35f2yu979263,715.6249325128083
1gnskke78dr165436,28891.253926682817
4t1bf28b03u332117,5694.185474964435
wba3a5c59cf340521,24384.881632079298
1c4njcba6ed642393,15800.577649692872
1n4aa5ap2bc866719,14854.80123330584
wdbuf87j96x199027,9434.116499455653
jhmcn36506c001447,6662.024628113745
1fafp55u73a256879,2962.833696058553
1gkfk63867j145268,18644.027257977097
1fahp3m22cl415941,12368.044617164298
4s4bp86c354339996,4215.365884525256
5fnrl38455b022320,5613.855734972871
5gtdn13e778176905,9770.40591737982
jthbj46g072054123,12546.330637231704
1lnhl9ek4eg608350,23246.37395846149
1j4fa24128l555851,15672.780429547396
3vwjx7at5cm609956,11762.56487621484
1b3lc46k78n191050,4833.974891197575
1hgcm66593a037975,4257.242094902769
5yfburhe3ep069103,13091.74843081528
wauhe78p79a083882,11592.575017470568
1ftfw1ef9dfb68461,22656.477028340232
1n4aa5ap4bc854443,15699.359321713266
3n1ab7ap9ey231837,13445.171979657103
1ftrx12w69fa43195,9384.623989530195
wmeej3ba2ck571770,5889.077271372968
knafx4a68e5098749,10997.134192385995
2fmdk3kc0dba32046,22080.107992812707
1g1pc5sb7e7120175,8088.176168432627
1ftfw1ef1cfc18784,20830.23946980676
jn8as5mv5cw391573,16064.534503942577
2c8gp64l92r757925,945.2474649151882
5uxwx5c5xcl722586,28553.23716533915
wp0cb2a93cs154209,66680.22477224213
1fmzu63k34ub89023,2323.8083977775477
3gcpcrea7dg124280,22427.37375372451
jthbf5c23c5160056,22150.545680827727
1n4al2ap4bn502119,11350.744161367595
2g1ww12e949426958,1259.562578936764
3n1ab6ap0bl640280,8941.203917636853
1fadp3f29dl182864,10856.041620305023
1fahp3en0aw280219,5079.5826046211805
5npeb4acxdh740633,14130.494787779016
jn8ar05y0ww241642,1715.3173502991485
kndpb3ac5e7561389,16455.925364777315
1gtec19xx8z165693,10934.60271006478
1fm5k8d85egc50844,27015.76305968487
kndjn2a22e7056196,11082.920561251736
jhlrd78915c017079,9449.188923967402
jn8az1mw6cw209277,19928.04503388927
5npdh4ae1fh553537,12765.741529134788
1zvht80n685145365,8415.57649672368
2t2zk1ba1dc115307,30846.62835875349
1lnhm93r99g614440,13729.06031013749
jn1cv6ap2dm722729,22752.058013822978
knafu6a2xc5518445,10317.307649937211
jf2shgac3bh715623,17685.967688301127
wbaxg5c50cdw24874,28848.240193822545
jm1bl1s54a1123018,10282.872451119369
5n1an08w45c622018,5631.135272818241
1j4gw48sx2c292942,2102.814976528569
5gakvced1cj188437,18715.82168642887
1n4al11d56n385303,2283.221347307315
3n1ab6ap1cl649989,9766.76523113493
5tdjk3dc3bs025088,11716.067409327366
5xxgm4a78dg156992,13049.432138229622
3gtp1ve0xcg288739,26581.594519988037
1fahp2ew6cg126291,11106.554550925948
2cnaldec2b6290897,9112.37204810845
wddgf8ab9dr296641,24438.705242954595
5npet4ac9ah579118,5220.519481227604
2g1wg5e34c1128197,6902.349572569331
1g4hc5emxau104861,12378.211916265047
jn1cv6ekxcm422448,20584.515475160144
1gkkvted9cj223745,28987.84765894611
5npec4ab7ch356490,12552.126626223628
wmwzc5c59ewp38187,21559.474051797944
2hkrl18962h531717,2314.285469673321
4t1bf1fk1eu416043,16297.293769181693
1fahp2f87eg180041,19416.45524516416
4s4brbccxd3235165,20733.544949202475
4t1be46kx7u595660,3904.086688799269
jn8az2nc3c9317350,44496.070235239284
wvwbn7an6de542886,19967.25629789366
2cnflcecxb6308059,12237.59793089163
1nxbr32e25z360441,2877.5539603015404
1ftww33p86ec39407,11533.245197905566
3n1ab6ap2al700140,5781.355034411903
kndjt2a69d7601897,12051.637155702138
1fmru17w11lb66647,2026.8549500456375
1g6kd54y15u147313,832.7154476153937
kndjt2a6xd7584088,12367.22164711704
1n4dl01d1yc217552,2144.458385226104
1fm5k7d85egb25577,25849.390206713666
3n1ab7ap1el624566,12303.014121285136
1n6ad07ux6c423366,7293.411735528926
4jgda5hb2ca033030,33674.92754773776
3n1ce2cpxfl375699,8739.330528188671
5npeb4ac4bh048025,9394.234797491026
1c3cdzab3dn708326,9515.074929118626
waubfafl5dn030437,20903.14435745964
knaft4a20d5718839,8557.028947621933
5npdh4ae2dh159168,11192.617232185592
wdcgg8jb6dg054726,28184.565628080327
1fmzu63e52uc07268,2926.23122123917
kndjt2a68c7461520,10136.767323508158
1fmdu34x1rue62891,379.57747595593537
jthce1bl7d5000872,31180.050247316907
jtmzk35v665003245,6415.177903407499
1ftpw14545fb48729,7452.611663668427
jhlre487x7c004005,9014.974422824374
3fadp0l36br198174,12559.192962127032
1ftfw1et5bfb98933,25783.415662816482
2c3cdxhg9eh267270,18597.186116252095
1g1pf5sc5c7212124,10546.293597201264
1c3cdfba7dd302849,12131.216369581962
2fmdk3jc4dbb51929,22865.825485510864
4t3za3bb3au033883,14406.27433348133
5tdza3eh4cs027904,21454.18697694758
3fahp06z59r105561,5395.835777887396
1n4az0cpxdc405652,10866.67936032512
3fa6p0h7xdr118608,14714.523256707123
jn8as58v48w145048,5890.250210729157
5npdh4ae9dh280926,12515.65836056527
1d3hv18t09s823447,18804.22100843915
jn8az08w96w548608,4322.381897205256
4t3zf13c8yu318635,677.6106229857814
1gnfk16318r172824,16872.42590757891
2lmdj8jk4cbl11415,23493.623730259424
1fmcu9jx0eua21959,19618.635387220304
1c3cdzcb8dn626041,9220.027341983796
1n4al3ap9dn518597,12399.012447273251
1gcec14v41e314263,4044.765697382887
1c4njpba6ed753128,14900.806009061986
2fmdk49c88bb44966,8003.5129948779
wddgf4hb7cr199824,19211.311697689387
1gkds13s622454666,1678.1948861790152
5lmfu285x5lj11146,5762.593548609798
1fmcu9d74akd34398,5701.1547016856375
4t1bf3ek6au566303,6818.037179562757
wbaxg5c59cdw85611,30676.221418830017
1fbne3bl1eda67629,22777.27059403478
1fmcu0d79ckb04628,15538.29046691875
jm1bl1lp8d1843362,15176.435693580232
4s4brbkc2a3341784,10755.332367078212
1g1je6sbxe4218088,12328.299597295376
waudf78e18a067329,11493.103262006916
